customer_id,order_id,amount,date,segment
CUST_0001,ORD_000001,10.0,2024-01-01,SMB
CUST_0002,ORD_000002,12.5,2024-01-01,Enterprise
CUST_0003,ORD_000003,15.0,2024-01-01,SMB
CUST_0004,ORD_000004,17.5,2024-01-01,Enterprise
CUST_0005,ORD_000005,20.0,2024-01-01,SMB
CUST_0006,ORD_000006,22.5,2024-01-01,Enterprise
CUST_0007,ORD_000007,25.0,2024-01-01,SMB
CUST_0008,ORD_000008,27.5,2024-01-01,Enterprise
CUST_0009,ORD_000009,30.0,2024-01-01,SMB
CUST_0010,ORD_000010,32.5,2024-01-01,Enterprise
CUST_0011,ORD_000011,35.0,2024-01-01,SMB
CUST_0012,ORD_000012,37.5,2024-01-01,Enterprise
CUST_0013,ORD_000013,40.0,2024-01-01,SMB
CUST_0014,ORD_000014,42.5,2024-01-01,Enterprise
CUST_0015,ORD_000015,45.0,2024-01-01,SMB
CUST_0016,ORD_000016,47.5,2024-01-01,Enterprise
CUST_0017,ORD_000017,50.0,2024-01-01,SMB
CUST_0018,ORD_000018,52.5,2024-01-01,Enterprise
CUST_0019,ORD_000019,55.0,2024-01-01,SMB
CUST_0020,ORD_000020,57.5,2024-01-01,Enterprise
CUST_0021,ORD_000021,60.0,2024-01-01,SMB
CUST_0022,ORD_000022,62.5,2024-01-01,Enterprise
CUST_0023,ORD_000023,65.0,2024-01-01,SMB
CUST_0024,ORD_000024,67.5,2024-01-01,Enterprise
CUST_0025,ORD_000025,70.0,2024-01-01,SMB
CUST_0026,ORD_000026,72.5,2024-01-01,Enterprise
CUST_0027,ORD_000027,75.0,2024-01-01,SMB
CUST_0028,ORD_000028,77.5,2024-01-01,Enterprise
CUST_0029,ORD_000029,80.0,2024-01-01,SMB
CUST_0030,ORD_000030,82.5,2024-01-01,Enterprise
CUST_0031,ORD_000031,85.0,2024-01-01,SMB
CUST_0032,ORD_000032,87.5,2024-01-01,Enterprise
CUST_0033,ORD_000033,90.0,2024-01-01,SMB
CUST_0034,ORD_000034,92.5,2024-01-01,Enterprise
CUST_0035,ORD_000035,95.0,2024-01-01,SMB
CUST_0036,ORD_000036,97.5,2024-01-01,Enterprise
CUST_0037,ORD_000037,100.0,2024-01-01,SMB
CUST_0038,ORD_000038,102.5,2024-01-01,Enterprise
CUST_0039,ORD_000039,105.0,2024-01-01,SMB
CUST_0040,ORD_000040,107.5,2024-01-01,Enterprise
CUST_0041,ORD_000041,110.0,2024-01-01,SMB
CUST_0042,ORD_000042,112.5,2024-01-01,Enterprise
CUST_0043,ORD_000043,115.0,2024-01-01,SMB
CUST_0044,ORD_000044,117.5,2024-01-01,Enterprise
CUST_0045,ORD_000045,120.0,2024-01-01,SMB
CUST_0046,ORD_000046,122.5,2024-01-01,Enterprise
CUST_0047,ORD_000047,125.0,2024-01-01,SMB
CUST_0048,ORD_000048,127.5,2024-01-01,Enterprise
CUST_0049,ORD_000049,130.0,2024-01-01,SMB
CUST_0050,ORD_000050,132.5,2024-01-01,Enterprise
CUST_0051,ORD_000051,135.0,2024-01-01,SMB
CUST_0052,ORD_000052,137.5,2024-01-01,Enterprise
CUST_0053,ORD_000053,140.0,2024-01-01,SMB
CUST_0054,ORD_000054,142.5,2024-01-01,Enterprise
CUST_0055,ORD_000055,145.0,2024-01-01,SMB
CUST_0056,ORD_000056,147.5,2024-01-01,Enterprise
CUST_0057,ORD_000057,150.0,2024-01-01,SMB
CUST_0058,ORD_000058,152.5,2024-01-01,Enterprise
CUST_0059,ORD_000059,155.0,2024-01-01,SMB
CUST_0060,ORD_000060,157.5,2024-01-01,Enterprise
CUST_0061,ORD_000061,160.0,2024-01-01,SMB
CUST_0062,ORD_000062,162.5,2024-01-01,Enterprise
CUST_0063,ORD_000063,165.0,2024-01-01,SMB
CUST_0064,ORD_000064,167.5,2024-01-01,Enterprise
CUST_0065,ORD_000065,170.0,2024-01-01,SMB
CUST_0066,ORD_000066,172.5,2024-01-01,Enterprise
CUST_0067,ORD_000067,175.0,2024-01-01,SMB
CUST_0068,ORD_000068,177.5,2024-01-01,Enterprise
CUST_0069,ORD_000069,180.0,2024-01-01,SMB
CUST_0070,ORD_000070,182.5,2024-01-01,Enterprise
CUST_0071,ORD_000071,185.0,2024-01-01,SMB
CUST_0072,ORD_000072,187.5,2024-01-01,Enterprise
CUST_0073,ORD_000073,190.0,2024-01-01,SMB
CUST_0074,ORD_000074,192.5,2024-01-01,Enterprise
CUST_0075,ORD_000075,195.0,2024-01-01,SMB
CUST_0076,ORD_000076,197.5,2024-01-01,Enterprise
CUST_0077,ORD_000077,200.0,2024-01-01,SMB
CUST_0078,ORD_000078,202.5,2024-01-01,Enterprise
CUST_0079,ORD_000079,205.0,2024-01-01,SMB
CUST_0080,ORD_000080,207.5,2024-01-01,Enterprise
CUST_0081,ORD_000081,210.0,2024-01-01,SMB
CUST_0082,ORD_000082,212.5,2024-01-01,Enterprise
CUST_0083,ORD_000083,215.0,2024-01-01,SMB
CUST_0084,ORD_000084,217.5,2024-01-01,Enterprise
CUST_0085,ORD_000085,220.0,2024-01-01,SMB
CUST_0086,ORD_000086,222.5,2024-01-01,Enterprise
CUST_0087,ORD_000087,225.0,2024-01-01,SMB
CUST_0088,ORD_000088,227.5,2024-01-01,Enterprise
CUST_0089,ORD_000089,230.0,2024-01-01,SMB
CUST_0090,ORD_000090,232.5,2024-01-01,Enterprise
CUST_0091,ORD_000091,235.0,2024-01-01,SMB
CUST_0092,ORD_000092,237.5,2024-01-01,Enterprise
CUST_0093,ORD_000093,240.0,2024-01-01,SMB
CUST_0094,ORD_000094,242.5,2024-01-01,Enterprise
CUST_0095,ORD_000095,245.0,2024-01-01,SMB
CUST_0096,ORD_000096,247.5,2024-01-01,Enterprise
CUST_0097,ORD_000097,250.0,2024-01-01,SMB
CUST_0098,ORD_000098,252.5,2024-01-01,Enterprise
CUST_0099,ORD_000099,255.0,2024-01-01,SMB
CUST_0100,ORD_000100,257.5,2024-01-01,Enterprise
CUST_0101,ORD_000101,260.0,2024-01-01,SMB
CUST_0102,ORD_000102,262.5,2024-01-01,Enterprise
CUST_0103,ORD_000103,265.0,2024-01-01,SMB
CUST_0104,ORD_000104,267.5,2024-01-01,Enterprise
CUST_0105,ORD_000105,270.0,2024-01-01,SMB
